,location,total_sqft,bath,price,bhk,locaation
413,Amruthahalli,1200.0,2.0,55.0,2,Amruthahalli
414,Amruthahalli,1250.0,2.0,79.0,2,Amruthahalli
415,Amruthahalli,1190.0,2.0,50.0,2,Amruthahalli
416,Amruthahalli,1202.0,2.0,65.0,2,Amruthahalli
417,Amruthahalli,1340.0,2.0,75.0,2,Amruthahalli
418,Amruthahalli,2650.0,4.0,175.0,3,Amruthahalli
419,Amruthahalli,1450.0,2.0,90.0,3,Amruthahalli
420,Amruthahalli,1025.0,2.0,42.0,2,Amruthahalli
421,Amruthahalli,485.0,1.0,19.5,1,Amruthahalli
422,Anandapura,1167.0,2.0,43.76,2,Anandapura
423,Anandapura,1000.0,2.0,55.0,2,Anandapura
424,Anandapura,1141.0,2.0,42.79,2,Anandapura
426,Anandapura,1200.0,2.0,67.0,2,Anandapura
427,Anandapura,1200.0,2.0,58.0,2,Anandapura
428,Anandapura,1151.0,2.0,43.1,2,Anandapura
429,Anandapura,1141.0,2.0,42.75,2,Anandapura
430,Anandapura,900.0,2.0,48.0,2,Anandapura
431,Anandapura,1749.0,4.0,90.0,4,Anandapura
432,Anandapura,1151.0,2.0,42.9,2,Anandapura
434,Anandapura,1250.0,2.0,45.0,2,Anandapura
435,Anandapura,1151.0,2.0,43.16,2,Anandapura
436,Anandapura,1200.0,2.0,58.0,2,Anandapura
437,Anandapura,1200.0,2.0,66.0,3,Anandapura
438,Anandapura,1415.0,2.0,74.0,3,Anandapura
439,Anandapura,1200.0,2.0,50.0,2,Anandapura
440,Anandapura,1141.0,2.0,50.0,2,Anandapura
442,Ananth Nagar,500.0,1.0,14.0,1,Ananth Nagar
443,Ananth Nagar,1100.0,2.0,31.5,2,Ananth Nagar
444,Ananth Nagar,982.0,2.0,24.55,2,Ananth Nagar
445,Ananth Nagar,500.0,2.0,14.0,1,Ananth Nagar
446,Ananth Nagar,900.0,2.0,22.5,2,Ananth Nagar
447,Ananth Nagar,908.0,2.0,26.0,2,Ananth Nagar
448,Ananth Nagar,870.0,2.0,36.0,2,Ananth Nagar
449,Ananth Nagar,937.0,2.0,35.0,2,Ananth Nagar
450,Ananth Nagar,960.0,2.0,37.0,2,Ananth Nagar
451,Ananth Nagar,500.0,1.0,14.0,1,Ananth Nagar
452,Ananth Nagar,1000.0,2.0,29.7,2,Ananth Nagar
453,Ananth Nagar,850.0,2.0,25.99,2,Ananth Nagar
454,Ananth Nagar,902.0,2.0,25.26,2,Ananth Nagar
455,Ananth Nagar,1470.0,3.0,54.0,3,Ananth Nagar
456,Ananth Nagar,810.0,2.0,25.5,2,Ananth Nagar
457,Ananth Nagar,890.0,2.0,27.0,2,Ananth Nagar
458,Ananth Nagar,1200.0,2.0,36.0,2,Ananth Nagar
460,Ananth Nagar,1319.0,3.0,42.0,3,Ananth Nagar
461,Ananth Nagar,1000.0,2.0,25.0,2,Ananth Nagar
462,Ananth Nagar,902.0,2.0,25.0,2,Ananth Nagar
463,Ananth Nagar,930.0,2.0,25.99,2,Ananth Nagar
464,Ananth Nagar,1074.0,2.0,26.85,2,Ananth Nagar
465,Ananth Nagar,500.0,1.0,14.0,1,Ananth Nagar
466,Ananth Nagar,1010.0,2.0,38.0,2,Ananth Nagar
467,Ananth Nagar,992.0,2.0,24.8,2,Ananth Nagar
468,Anekal,1200.0,1.0,36.0,2,Anekal
469,Anekal,656.0,2.0,22.0,2,Anekal
470,Anekal,620.0,2.0,22.0,2,Anekal
471,Anekal,600.0,1.0,16.5,1,Anekal
472,Anekal,925.0,2.0,40.0,2,Anekal
473,Anekal,530.0,1.0,18.0,1,Anekal
474,Anekal,1800.0,3.0,68.0,3,Anekal
475,Anekal,1200.0,1.0,36.0,2,Anekal
476,Anekal,1035.0,2.0,38.3,2,Anekal
477,Anekal,888.0,2.0,34.0,2,Anekal
478,Anekal,1200.0,2.0,36.1,2,Anekal
479,Anekal,700.0,1.0,19.4,2,Anekal
480,Anekal,1200.0,1.0,36.0,2,Anekal
481,Anekal,1200.0,2.0,36.0,4,Anekal
482,Anekal,766.0,2.0,28.0,2,Anekal
483,Anekal,967.0,2.0,45.0,3,Anekal
484,Anekal,620.0,1.0,23.5,2,Anekal
485,Anekal,1150.0,3.0,45.0,3,Anekal
486,Anekal,1200.0,1.0,36.0,2,Anekal
487,Anekal,1200.0,1.0,36.0,2,Anekal
488,Anekal,400.0,1.0,11.5,1,Anekal
489,Anekal,456.0,1.0,15.0,1,Anekal
490,Anekal,1200.0,1.0,36.0,2,Anekal
491,Anekal,1200.0,1.0,36.0,2,Anekal
492,Anekal,2400.0,4.0,95.0,3,Anekal
493,Anekal,1200.0,2.0,36.1,2,Anekal
494,Anekal,1200.0,2.0,36.1,2,Anekal
495,Anekal,680.0,1.0,21.0,2,Anekal
496,Anekal,420.0,1.0,12.5,1,Anekal
497,Anekal,614.0,1.0,28.0,2,Anekal
498,Anekal,1140.0,2.0,52.0,2,Anekal
499,Anekal,625.0,1.0,25.0,2,Anekal
500,Anjanapura,1850.0,4.0,86.0,4,Anjanapura
501,Anjanapura,1070.0,2.0,39.0,2,Anjanapura
502,Anjanapura,1500.0,3.0,121.0,3,Anjanapura
503,Anjanapura,1070.0,2.0,37.0,2,Anjanapura
504,Anjanapura,950.0,2.0,40.0,2,Anjanapura
505,Anjanapura,1280.0,2.0,45.0,3,Anjanapura
506,Anjanapura,710.0,2.0,25.0,2,Anjanapura
508,Anjanapura,950.0,2.0,32.0,2,Anjanapura
509,Anjanapura,1800.0,4.0,55.0,4,Anjanapura
510,Anjanapura,1843.0,3.0,87.54,3,Anjanapura
511,Anjanapura,1076.0,2.0,30.13,2,Anjanapura
512,Anjanapura,950.0,2.0,30.0,2,Anjanapura
513,Ardendale,1750.0,3.0,100.0,3,Ardendale
514,Ardendale,3198.0,4.0,200.0,4,Ardendale
515,Ardendale,2422.0,4.0,160.0,4,Ardendale
516,Ardendale,1750.0,3.0,100.0,3,Ardendale
517,Ardendale,3200.0,4.0,205.0,4,Ardendale
518,Ardendale,1728.0,3.0,95.0,3,Ardendale
519,Ardendale,2062.0,3.0,140.0,4,Ardendale
520,Ardendale,1732.46,3.0,92.0,3,Ardendale
521,Ardendale,2062.0,3.0,150.0,4,Ardendale
523,Ardendale,1224.0,2.0,70.0,2,Ardendale
524,Ardendale,1777.26,3.0,105.0,3,Ardendale
525,Ardendale,1650.0,3.0,82.0,3,Ardendale
526,Ardendale,2062.0,3.0,140.0,4,Ardendale
527,Ardendale,1650.0,3.0,82.0,3,Ardendale
528,Ardendale,1224.0,2.0,67.0,2,Ardendale
529,Ardendale,1723.0,3.0,95.0,3,Ardendale
530,Ardendale,1777.26,3.0,89.0,3,Ardendale
531,Ardendale,1777.26,3.0,92.0,3,Ardendale
532,Arekere,2060.0,3.0,140.0,3,Arekere
533,Arekere,920.0,2.0,40.0,2,Arekere
534,Arekere,1740.0,2.0,95.0,3,Arekere
535,Arekere,1190.0,2.0,55.0,2,Arekere
536,Arekere,600.0,1.0,28.0,1,Arekere
537,Arekere,2072.0,3.0,108.0,3,Arekere
538,Arekere,1100.0,2.0,55.0,2,Arekere
539,Arekere,900.0,2.0,50.0,2,Arekere
540,Arekere,2710.0,6.0,142.0,4,Arekere
541,Arekere,1240.0,2.0,60.0,2,Arekere
542,Arekere,900.0,2.0,44.5,2,Arekere
543,Attibele,450.0,1.0,11.0,1,Attibele
544,Attibele,1600.0,4.0,52.8,4,Attibele
545,Attibele,656.0,2.0,25.0,2,Attibele
546,Attibele,400.0,1.0,11.0,1,Attibele
547,Attibele,400.0,1.0,12.0,1,Attibele
548,Attibele,400.0,1.0,14.0,1,Attibele
549,Attibele,500.0,1.0,17.0,1,Attibele
550,Attibele,2168.0,4.0,95.0,4,Attibele
551,Attibele,395.0,1.0,10.25,1,Attibele
552,Attibele,420.0,1.0,17.0,1,Attibele
554,Attibele,418.0,1.0,12.0,1,Attibele
555,Attibele,1200.0,2.0,42.0,2,Attibele
556,Attibele,400.0,1.0,10.0,1,Attibele
557,Attibele,695.0,1.0,25.0,2,Attibele
558,Attibele,850.0,1.0,25.0,2,Attibele
559,Attibele,2400.0,3.0,120.0,3,Attibele
560,Attibele,450.0,1.0,12.5,1,Attibele
564,Attibele,782.0,1.0,19.55,1,Attibele
566,Attibele,656.0,2.0,25.0,2,Attibele
567,Attibele,400.0,1.0,11.5,1,Attibele
568,Attibele,460.0,1.0,13.0,1,Attibele
569,Attibele,418.0,2.0,11.5,1,Attibele
570,Attibele,1000.0,2.0,42.0,2,Attibele
571,Attibele,550.0,1.0,11.5,1,Attibele
573,Attibele,410.0,1.0,10.0,1,Attibele
574,Attibele,1700.0,3.0,65.0,3,Attibele
575,Attibele,400.0,1.0,10.25,1,Attibele
576,Attibele,656.0,2.0,25.0,2,Attibele
577,Attibele,1500.0,3.0,90.0,3,Attibele
578,Attibele,520.0,1.0,15.0,1,Attibele
579,BEML Layout,1060.0,2.0,55.0,2,BEML Layout
581,BEML Layout,999.0,2.0,45.0,2,BEML Layout
582,BEML Layout,2400.0,4.0,225.0,5,BEML Layout
584,BEML Layout,1194.0,2.0,65.0,2,BEML Layout
585,BEML Layout,1200.0,2.0,67.0,2,BEML Layout
586,BEML Layout,2400.0,2.0,228.0,2,BEML Layout
589,BEML Layout,1194.0,2.0,65.0,2,BEML Layout
590,BTM 2nd Stage,1260.0,5.0,185.0,3,BTM 2nd Stage
591,BTM 2nd Stage,950.0,2.0,52.0,2,BTM 2nd Stage
592,BTM 2nd Stage,1850.0,3.0,170.0,3,BTM 2nd Stage
593,BTM 2nd Stage,1200.0,2.0,80.0,2,BTM 2nd Stage
594,BTM 2nd Stage,1274.0,2.0,70.0,2,BTM 2nd Stage
596,BTM 2nd Stage,1070.0,2.0,48.0,2,BTM 2nd Stage
597,BTM 2nd Stage,1280.0,2.0,80.0,2,BTM 2nd Stage
598,BTM 2nd Stage,1100.0,2.0,70.0,2,BTM 2nd Stage
599,BTM 2nd Stage,1000.0,2.0,58.0,2,BTM 2nd Stage
600,BTM 2nd Stage,2990.0,5.0,416.0,5,BTM 2nd Stage
601,BTM 2nd Stage,1265.0,2.0,55.0,2,BTM 2nd Stage
602,BTM 2nd Stage,2200.0,3.0,220.0,3,BTM 2nd Stage
603,BTM 2nd Stage,2780.0,4.0,325.0,3,BTM 2nd Stage
604,BTM 2nd Stage,2400.0,2.0,360.0,3,BTM 2nd Stage
605,BTM 2nd Stage,965.0,2.0,56.0,2,BTM 2nd Stage
606,BTM 2nd Stage,1147.0,2.0,75.0,2,BTM 2nd Stage
607,BTM 2nd Stage,1750.0,3.0,172.0,3,BTM 2nd Stage
608,BTM 2nd Stage,1400.0,2.0,90.0,2,BTM 2nd Stage
609,BTM 2nd Stage,1200.0,2.0,70.0,2,BTM 2nd Stage
610,BTM 2nd Stage,1100.0,2.0,47.0,2,BTM 2nd Stage
611,BTM 2nd Stage,930.0,2.0,46.0,2,BTM 2nd Stage
613,BTM 2nd Stage,2500.0,3.0,345.0,3,BTM 2nd Stage
614,BTM Layout,1150.0,2.0,63.0,2,BTM Layout
615,BTM Layout,3300.0,6.0,165.0,6,BTM Layout
616,BTM Layout,1450.0,2.0,81.0,3,BTM Layout
617,BTM Layout,1776.0,2.0,75.0,3,BTM Layout
618,BTM Layout,1458.0,3.0,79.0,3,BTM Layout
619,BTM Layout,935.0,2.0,51.5,2,BTM Layout
620,BTM Layout,1020.0,2.0,46.5,2,BTM Layout
621,BTM Layout,1600.0,3.0,112.0,3,BTM Layout
622,BTM Layout,1300.0,2.0,75.0,3,BTM Layout
623,BTM Layout,1540.0,2.0,78.0,3,BTM Layout
624,BTM Layout,450.0,1.0,20.0,1,BTM Layout
625,BTM Layout,1196.0,2.0,56.81,2,BTM Layout
626,BTM Layout,1470.0,2.0,99.0,3,BTM Layout
629,Babusapalaya,1611.0,2.0,66.0,3,Babusapalaya
631,Babusapalaya,1675.0,3.0,75.0,3,Babusapalaya
632,Babusapalaya,1141.0,2.0,46.0,2,Babusapalaya
633,Babusapalaya,1500.0,2.0,57.0,2,Babusapalaya
635,Babusapalaya,1050.0,2.0,45.0,2,Babusapalaya
636,Babusapalaya,1141.0,2.0,45.9,2,Babusapalaya
638,Babusapalaya,1230.0,3.0,53.0,3,Babusapalaya
639,Babusapalaya,1105.0,2.0,40.0,2,Babusapalaya
640,Babusapalaya,1410.0,2.0,65.0,3,Babusapalaya
641,Babusapalaya,1450.0,2.0,55.99,2,Babusapalaya
642,Babusapalaya,1100.0,2.0,38.0,2,Babusapalaya
644,Babusapalaya,1061.0,2.0,33.84,2,Babusapalaya
645,Babusapalaya,1061.0,2.0,38.95,2,Babusapalaya
646,Babusapalaya,1061.0,2.0,34.0,2,Babusapalaya
647,Babusapalaya,1245.0,2.0,58.0,2,Babusapalaya
648,Badavala Nagar,1494.0,2.0,94.55,3,Badavala Nagar
649,Badavala Nagar,1274.0,2.0,81.0,2,Badavala Nagar
650,Badavala Nagar,1842.0,3.0,115.0,3,Badavala Nagar
651,Badavala Nagar,1494.0,2.0,94.55,3,Badavala Nagar
652,Badavala Nagar,1274.0,2.0,81.0,2,Badavala Nagar
653,Badavala Nagar,1494.0,2.0,94.55,3,Badavala Nagar
654,Badavala Nagar,1842.0,3.0,115.0,3,Badavala Nagar
655,Badavala Nagar,1842.0,3.0,115.0,3,Badavala Nagar
656,Badavala Nagar,1842.0,3.0,115.0,3,Badavala Nagar
657,Balagere,1210.0,2.0,80.9,2,Balagere
659,Balagere,1205.0,2.0,78.5,2,Balagere
662,Balagere,1020.07,2.0,68.38,2,Balagere
663,Balagere,1205.47,2.0,81.0,2,Balagere
664,Balagere,1007.0,2.0,65.0,2,Balagere
666,Balagere,1210.0,2.0,74.0,2,Balagere
667,Balagere,1210.0,2.0,83.0,2,Balagere
668,Balagere,675.0,1.0,45.0,1,Balagere
669,Balagere,656.0,1.0,43.0,1,Balagere
671,Balagere,1012.0,2.0,64.0,2,Balagere
672,Balagere,1007.0,2.0,62.0,2,Balagere
673,Balagere,1007.0,2.0,67.0,2,Balagere
674,Balagere,1007.0,2.0,66.0,2,Balagere
677,Balagere,645.0,1.0,34.18,1,Balagere
680,Balagere,1012.0,2.0,65.0,2,Balagere
681,Balagere,656.0,1.0,38.77,1,Balagere
682,Balagere,645.0,1.0,39.0,1,Balagere
683,Balagere,645.0,1.0,41.0,1,Balagere
684,Balagere,1210.0,2.0,82.0,2,Balagere
685,Balagere,656.0,1.0,34.77,1,Balagere
686,Balagere,1205.0,2.0,73.87,2,Balagere
687,Balagere,1012.0,2.0,70.0,2,Balagere
688,Balagere,1007.0,2.0,68.0,2,Balagere
690,Balagere,1205.0,2.0,79.0,2,Balagere
691,Balagere,1012.0,2.0,68.0,2,Balagere
693,Banashankari,1077.0,2.0,37.64,2,Banashankari
694,Banashankari,1470.0,2.0,88.64,3,Banashankari
695,Banashankari,1300.0,2.0,75.0,3,Banashankari
696,Banashankari,1800.0,3.0,115.0,3,Banashankari
697,Banashankari,1125.0,2.0,63.0,2,Banashankari
699,Banashankari,1310.0,2.0,80.0,2,Banashankari
700,Banashankari,2600.0,4.0,135.0,3,Banashankari
701,Banashankari,1900.0,2.0,170.0,3,Banashankari
702,Banashankari,1260.0,2.0,75.0,2,Banashankari
703,Banashankari,1170.0,2.0,46.79,2,Banashankari
705,Banashankari,1350.0,2.0,83.0,3,Banashankari
707,Banashankari,1330.0,2.0,78.0,2,Banashankari
708,Banashankari,1400.0,2.0,78.0,3,Banashankari
709,Banashankari,1700.0,3.0,125.0,3,Banashankari
710,Banashankari,1020.0,2.0,40.79,2,Banashankari
711,Banashankari,1600.0,2.0,63.98,2,Banashankari
712,Banashankari,1041.0,2.0,36.44,2,Banashankari
713,Banashankari,2400.0,1.0,200.0,1,Banashankari
714,Banashankari,1390.0,2.0,86.0,2,Banashankari
715,Banashankari,1460.0,2.0,70.0,2,Banashankari
716,Banashankari,1200.0,2.0,60.0,2,Banashankari
717,Banashankari,1290.0,2.0,80.0,2,Banashankari
718,Banashankari,2582.0,5.0,250.0,3,Banashankari
719,Banashankari,1186.0,2.0,65.0,2,Banashankari
720,Banashankari,1650.0,3.0,101.0,3,Banashankari
722,Banashankari,1181.0,2.0,75.0,2,Banashankari
723,Banashankari,1105.0,2.0,90.0,2,Banashankari
724,Banashankari,720.0,1.0,60.0,1,Banashankari
725,Banashankari,1040.0,2.0,45.0,2,Banashankari
726,Banashankari,1330.0,2.0,77.0,2,Banashankari
727,Banashankari,1200.0,2.0,49.0,2,Banashankari
728,Banashankari,1185.0,2.0,67.0,2,Banashankari
729,Banashankari,1000.0,2.0,50.0,2,Banashankari
730,Banashankari,1650.0,3.0,90.75,3,Banashankari
731,Banashankari,1650.0,3.0,101.0,3,Banashankari
732,Banashankari,1310.0,2.0,80.43,2,Banashankari
733,Banashankari,600.0,1.0,27.0,2,Banashankari
734,Banashankari,1430.0,2.0,87.8,2,Banashankari
735,Banashankari,1020.0,2.0,42.83,2,Banashankari
737,Banashankari,1540.0,3.0,80.0,3,Banashankari
738,Banashankari,1195.0,2.0,35.84,2,Banashankari
739,Banashankari,1683.0,3.0,115.0,3,Banashankari
740,Banashankari,1800.0,3.0,125.0,3,Banashankari
741,Banashankari,1175.0,2.0,41.13,2,Banashankari
742,Banashankari,1750.0,2.0,89.0,3,Banashankari
743,Banashankari,1800.0,3.0,175.0,3,Banashankari
744,Banashankari,1450.0,2.0,50.75,2,Banashankari
745,Banashankari,1770.0,3.0,108.0,3,Banashankari
746,Banashankari,1800.0,3.0,125.0,3,Banashankari
749,Banashankari,1200.0,3.0,74.52,3,Banashankari
750,Banashankari,1100.0,2.0,63.0,2,Banashankari
751,Banashankari,1020.0,2.0,40.79,2,Banashankari
752,Banashankari,1260.0,2.0,75.0,2,Banashankari
754,Banashankari,1426.0,3.0,85.0,3,Banashankari
755,Banashankari Stage II,1700.0,2.0,150.0,2,Banashankari Stage II
756,Banashankari Stage II,1200.0,2.0,150.0,4,Banashankari Stage II
757,Banashankari Stage II,1500.0,2.0,120.0,3,Banashankari Stage II
758,Banashankari Stage II,2400.0,3.0,510.0,5,Banashankari Stage II
759,Banashankari Stage II,1240.0,2.0,59.52,3,Banashankari Stage II
760,Banashankari Stage II,1250.0,2.0,110.0,2,Banashankari Stage II
761,Banashankari Stage II,1260.0,2.0,95.0,3,Banashankari Stage II
762,Banashankari Stage II,2400.0,2.0,300.0,3,Banashankari Stage II
763,Banashankari Stage II,1400.0,2.0,100.0,2,Banashankari Stage II
764,Banashankari Stage II,2800.0,3.0,425.0,5,Banashankari Stage II
765,Banashankari Stage II,3000.0,3.0,450.0,3,Banashankari Stage II
766,Banashankari Stage II,1200.0,2.0,198.0,3,Banashankari Stage II
767,Banashankari Stage II,1245.0,2.0,125.0,2,Banashankari Stage II
768,Banashankari Stage III,1305.0,2.0,58.7,3,Banashankari Stage III
769,Banashankari Stage III,1145.0,2.0,58.4,2,Banashankari Stage III
770,Banashankari Stage III,1650.0,3.0,118.0,3,Banashankari Stage III
771,Banashankari Stage III,2400.0,4.0,240.0,4,Banashankari Stage III
772,Banashankari Stage III,1350.0,2.0,68.0,3,Banashankari Stage III
774,Banashankari Stage III,1305.0,2.0,59.0,3,Banashankari Stage III
775,Banashankari Stage III,1305.0,2.0,60.0,3,Banashankari Stage III
776,Banashankari Stage III,1200.0,2.0,42.0,2,Banashankari Stage III
777,Banashankari Stage III,1305.0,2.0,59.0,3,Banashankari Stage III
778,Banashankari Stage III,1480.0,3.0,75.48,3,Banashankari Stage III
779,Banashankari Stage III,1305.0,2.0,59.0,3,Banashankari Stage III
780,Banashankari Stage III,1304.0,2.0,111.0,2,Banashankari Stage III
781,Banashankari Stage III,3000.0,6.0,150.0,6,Banashankari Stage III
782,Banashankari Stage III,1085.0,2.0,50.0,2,Banashankari Stage III
783,Banashankari Stage III,1500.0,2.0,100.0,3,Banashankari Stage III
784,Banashankari Stage III,2100.0,3.0,147.0,4,Banashankari Stage III
785,Banashankari Stage III,1420.0,2.0,95.0,3,Banashankari Stage III
786,Banashankari Stage V,1300.0,2.0,58.5,3,Banashankari Stage V
787,Banashankari Stage V,1305.0,2.0,49.0,3,Banashankari Stage V
788,Banashankari Stage V,1035.0,2.0,35.77,2,Banashankari Stage V
789,Banashankari Stage V,1355.0,2.0,61.0,3,Banashankari Stage V
790,Banashankari Stage V,1510.0,3.0,47.57,3,Banashankari Stage V
791,Banashankari Stage V,1650.0,3.0,51.98,3,Banashankari Stage V
792,Banashankari Stage V,1630.0,3.0,51.35,3,Banashankari Stage V
793,Banashankari Stage V,1510.0,3.0,47.57,3,Banashankari Stage V
794,Banashankari Stage V,1315.0,2.0,49.0,3,Banashankari Stage V
795,Banashankari Stage V,1540.0,3.0,48.51,3,Banashankari Stage V
796,Banashankari Stage V,920.0,2.0,41.5,2,Banashankari Stage V
797,Banashankari Stage VI,4800.0,4.0,190.0,4,Banashankari Stage VI
798,Banashankari Stage VI,2800.0,4.0,89.0,4,Banashankari Stage VI
799,Banashankari Stage VI,2200.0,4.0,195.0,4,Banashankari Stage VI
800,Banashankari Stage VI,1160.0,2.0,59.0,2,Banashankari Stage VI
801,Banashankari Stage VI,1180.0,2.0,59.47,2,Banashankari Stage VI
802,Banashankari Stage VI,1423.0,2.0,71.73,3,Banashankari Stage VI
803,Banashankari Stage VI,1392.0,3.0,69.46,3,Banashankari Stage VI
804,Banashankari Stage VI,4800.0,3.0,200.0,4,Banashankari Stage VI
805,Banaswadi,1184.0,2.0,53.0,2,Banaswadi
806,Banaswadi,1145.0,2.0,55.0,2,Banaswadi
807,Banaswadi,1250.0,2.0,60.0,2,Banaswadi
808,Banaswadi,1365.0,2.0,73.0,2,Banaswadi
809,Banaswadi,1903.0,6.0,140.0,5,Banaswadi
810,Banaswadi,1222.0,2.0,80.0,2,Banaswadi
811,Banaswadi,870.0,2.0,38.0,2,Banaswadi
812,Banaswadi,1200.0,2.0,60.0,2,Banaswadi
814,Banaswadi,1340.0,2.0,73.0,2,Banaswadi
815,Banaswadi,1008.0,2.0,52.0,2,Banaswadi
816,Banaswadi,1105.0,2.0,57.0,2,Banaswadi
817,Banjara Layout,1200.0,2.0,70.0,2,Banjara Layout
818,Banjara Layout,1050.0,2.0,64.8,2,Banjara Layout
819,Banjara Layout,753.0,3.0,59.5,2,Banjara Layout
820,Banjara Layout,2500.0,4.0,140.0,3,Banjara Layout
821,Bannerghatta,3012.0,6.0,250.0,4,Bannerghatta
822,Bannerghatta,1665.0,3.0,110.0,3,Bannerghatta
823,Bannerghatta,2370.0,4.0,195.0,3,Bannerghatta
824,Bannerghatta,1100.0,2.0,66.0,2,Bannerghatta
825,Bannerghatta,1113.0,2.0,70.0,2,Bannerghatta
826,Bannerghatta,1200.0,2.0,73.2,2,Bannerghatta
827,Bannerghatta,1070.0,2.0,87.0,2,Bannerghatta
828,Bannerghatta,1776.0,3.0,124.0,3,Bannerghatta
829,Bannerghatta,1776.0,3.0,150.0,3,Bannerghatta
830,Bannerghatta Road,500.0,1.0,18.5,1,Bannerghatta Road
831,Bannerghatta Road,1050.0,2.0,65.0,2,Bannerghatta Road
832,Bannerghatta Road,1200.0,2.0,125.0,4,Bannerghatta Road
833,Bannerghatta Road,1170.0,2.0,66.0,3,Bannerghatta Road
834,Bannerghatta Road,595.0,1.0,33.32,1,Bannerghatta Road
835,Bannerghatta Road,1445.0,3.0,95.0,3,Bannerghatta Road
836,Bannerghatta Road,1640.0,2.0,120.0,3,Bannerghatta Road
838,Bannerghatta Road,1460.0,2.0,90.0,3,Bannerghatta Road
840,Bannerghatta Road,1179.0,2.0,66.02,2,Bannerghatta Road
841,Bannerghatta Road,793.0,2.0,45.0,2,Bannerghatta Road
843,Bannerghatta Road,1400.0,2.0,78.0,2,Bannerghatta Road
845,Bannerghatta Road,1215.0,2.0,50.0,2,Bannerghatta Road
846,Bannerghatta Road,1654.0,3.0,100.0,3,Bannerghatta Road
847,Bannerghatta Road,1181.0,2.0,55.0,2,Bannerghatta Road
849,Bannerghatta Road,1200.0,2.0,75.0,2,Bannerghatta Road
851,Bannerghatta Road,595.0,1.0,31.83,1,Bannerghatta Road
852,Bannerghatta Road,1105.0,2.0,51.0,2,Bannerghatta Road
853,Bannerghatta Road,1255.0,2.0,65.26,2,Bannerghatta Road
855,Bannerghatta Road,1550.0,3.0,82.0,3,Bannerghatta Road
857,Bannerghatta Road,1650.0,3.0,122.0,3,Bannerghatta Road
858,Bannerghatta Road,912.0,2.0,55.0,2,Bannerghatta Road
859,Bannerghatta Road,1218.0,2.0,73.0,2,Bannerghatta Road
861,Bannerghatta Road,1115.0,2.0,65.12,2,Bannerghatta Road
863,Bannerghatta Road,1893.0,3.0,100.0,3,Bannerghatta Road
864,Bannerghatta Road,1600.0,3.0,95.0,3,Bannerghatta Road
865,Bannerghatta Road,1275.0,2.0,65.0,2,Bannerghatta Road
866,Bannerghatta Road,892.0,2.0,39.0,2,Bannerghatta Road
868,Bannerghatta Road,1260.0,2.0,70.0,2,Bannerghatta Road
870,Bannerghatta Road,1157.0,2.0,40.0,2,Bannerghatta Road
871,Bannerghatta Road,1150.0,2.0,65.0,2,Bannerghatta Road
873,Bannerghatta Road,1100.0,2.0,39.0,2,Bannerghatta Road
875,Bannerghatta Road,1725.0,3.0,110.0,3,Bannerghatta Road
876,Bannerghatta Road,1850.0,6.0,150.0,6,Bannerghatta Road
878,Bannerghatta Road,950.0,2.0,38.0,2,Bannerghatta Road
879,Bannerghatta Road,1220.0,2.0,80.0,2,Bannerghatta Road
880,Bannerghatta Road,1130.0,2.0,78.0,2,Bannerghatta Road
882,Bannerghatta Road,1486.0,3.0,83.22,3,Bannerghatta Road
884,Bannerghatta Road,1015.0,2.0,48.0,2,Bannerghatta Road
885,Bannerghatta Road,1115.0,2.0,61.0,2,Bannerghatta Road
886,Bannerghatta Road,1136.0,2.0,48.0,2,Bannerghatta Road
887,Bannerghatta Road,2700.0,4.0,260.0,4,Bannerghatta Road
888,Bannerghatta Road,1200.0,2.0,69.0,3,Bannerghatta Road
889,Bannerghatta Road,1465.0,2.0,76.0,3,Bannerghatta Road
890,Bannerghatta Road,1200.0,2.0,65.0,2,Bannerghatta Road
891,Bannerghatta Road,1240.0,2.0,65.0,2,Bannerghatta Road
892,Bannerghatta Road,1476.0,3.0,125.0,3,Bannerghatta Road
895,Bannerghatta Road,1268.0,2.0,69.0,2,Bannerghatta Road
896,Bannerghatta Road,1450.0,2.0,87.0,3,Bannerghatta Road
897,Bannerghatta Road,2932.0,5.0,195.0,4,Bannerghatta Road
900,Bannerghatta Road,960.0,2.0,58.0,2,Bannerghatta Road
901,Bannerghatta Road,1750.0,3.0,130.0,3,Bannerghatta Road
902,Bannerghatta Road,1275.0,2.0,73.0,2,Bannerghatta Road
904,Bannerghatta Road,1240.0,2.0,71.0,2,Bannerghatta Road
906,Bannerghatta Road,1215.0,2.0,68.0,2,Bannerghatta Road
907,Bannerghatta Road,1215.0,2.0,68.0,2,Bannerghatta Road
908,Bannerghatta Road,1894.0,3.0,115.0,3,Bannerghatta Road
910,Bannerghatta Road,1693.0,3.0,89.0,3,Bannerghatta Road
911,Bannerghatta Road,1280.0,2.0,60.16,2,Bannerghatta Road
913,Bannerghatta Road,630.0,1.0,35.0,1,Bannerghatta Road
914,Bannerghatta Road,1215.0,2.0,68.0,2,Bannerghatta Road
915,Bannerghatta Road,1365.0,3.0,76.18,3,Bannerghatta Road
916,Bannerghatta Road,1115.0,2.0,78.0,2,Bannerghatta Road
918,Bannerghatta Road,1655.0,3.0,90.0,3,Bannerghatta Road
919,Bannerghatta Road,1247.0,2.0,47.39,2,Bannerghatta Road
920,Bannerghatta Road,1650.0,3.0,94.0,3,Bannerghatta Road
